0.0,-0.031,-0.191,-0.279,-0.282,1
0.0,-0.04,-0.062,-0.082,-0.085,1
0.0635,0.063,0.0297,0.0,-0.0353,1
0.0372,0.0338,0.0307,0.028,0.0,0
0.0,-0.2083,-0.2383,-0.363,-1.64,0
0.0013,0.0,-0.058,-0.099,-0.121,1
0.183,0.0032,0.0018,0.0,-0.0043,0
0.0262,0.0045,0.0,-0.006,-0.021,1
0.0648,0.0306,0.0,-0.054,-0.8675,1
0.0487,0.0,-0.0102,-0.0107,-0.0403,0
0.0,-0.0085,-0.0189,-0.0419,-0.0502,1
0.2183,0.0664,0.0213,0.0,-0.0171,0
0.0675,0.0,-0.2267,-0.2458,-0.2544,0
0.0386,0.0314,0.0063,0.0,-0.082,1
0.0086,0.0,-0.0065,-0.0088,-0.0104,0
0.0,-0.0604,-0.2173,-0.2676,-0.3246,0
0.0,-0.3023,-0.574,-0.574,-0.574,0
0.0,-0.076,-0.123,-0.153,-0.174,1
0.0,-0.001,-0.001,-0.002,-0.002,1
0.0277,0.0,-0.0107,-0.4099,-0.4243,0
0.0,-0.188,-0.4394,-0.6123,-0.6881,0
0.0,-0.1134,-0.2031,-0.3527,-1.896,0
0.0982,0.0286,0.0196,0.0,-0.001,1
0.0,-0.001,-0.002,-0.003,-0.011,1
0.0,-0.0326,-0.0663,-0.1497,-1.065,0
0.0688,0.0,-0.02,-0.071,-0.124,1
0.0,-0.177,-0.908,-0.908,-0.908,0
0.0479,0.0,-0.2501,-0.2501,-0.2501,1
0.0,-0.0773,-0.1867,-0.2039,-0.2462,0
0.0254,0.0164,0.0129,0.0,-0.0398,0
0.0281,0.0,-0.0131,-0.0263,-0.0266,0
0.4165,0.0817,0.0,-0.0918,-0.0977,0
0.0,-0.2667,-0.5029,-0.8031,-1.577,0
0.0448,0.0,-0.1065,-0.1251,-0.1263,0
0.0545,0.004,0.0,-0.016,-0.043,1
0.0,-0.1301,-0.1891,-0.1987,-0.239,1
0.0931,0.0511,0.0011,0.0,-0.031,1
0.0205,0.0167,0.0,-0.073,-0.088,1
0.0,-1.105,-1.109,-1.111,-1.111,0
0.037,0.0349,0.0274,0.0,-0.027,1
0.0,-0.2184,-0.2635,-0.3067,-0.4774,0
0.0,-0.0511,-0.1644,-0.3269,-0.5118,0
0.0,-0.6094,-0.7523,-0.8326,-0.9349,0
0.0,-0.1349,-0.7437,-0.7437,-0.7437,0
0.0,-0.0662,-0.0783,-0.0987,-0.229,0
0.0,-0.2032,-0.3466,-0.4014,-0.4262,0
0.0134,0.0049,0.0,-0.0114,-0.0297,1
0.0,-1.098,-1.349,-1.445,-1.763,0
0.0552,0.0066,0.0,-0.0321,-0.0399,1
0.0,-0.015,-0.022,-0.033,-0.033,1
0.0002,0.0,-0.0,-0.0,-0.0,1
0.0071,0.0,-0.003,-0.026,-0.067,1
0.0,-0.109,-0.152,-0.164,-0.167,1
0.0587,0.0108,0.0,-0.0743,-0.0799,0
0.0,-0.013,-0.1192,-0.1281,-0.1396,1
0.0072,0.0,-0.0208,-0.0254,-0.0342,0
0.0,-0.1749,-0.1831,-0.3175,-0.5876,0
0.0183,0.0141,0.0077,0.0,-0.0118,0
0.0627,0.0234,0.0166,0.0,-0.0525,0
0.1586,0.0032,0.0,-0.0151,-0.0846,0
0.0498,0.0,-0.106,-0.116,-0.311,1
0.0067,0.0,-0.052,-0.053,-0.063,1
0.0032,0.0,-0.0359,-0.0725,-0.0845,0
0.0,-0.0913,-0.0981,-0.1233,-0.1562,1
0.0227,0.0,-0.0353,-0.0738,-0.0968,0
0.0,-0.0955,-0.1901,-0.266,-0.3316,0
0.0,-0.4708,-1.923,-1.923,-1.923,0
0.3802,0.0777,0.0,-0.0847,-1.006,0
0.0117,0.0,-0.017,-0.031,-0.035,1
0.0511,0.0,-0.0195,-0.0528,-0.0665,0
0.0006,0.0,-0.106,-0.106,-0.112,1
0.3214,0.2316,0.0839,0.0,-0.0171,0
0.0,-0.001,-0.004,-0.004,-0.004,1
0.0831,0.07,0.01,0.0,-0.025,1
0.0,-0.03,-0.053,-0.068,-0.086,1
0.0293,0.0188,0.0,-0.026,-0.044,1
0.0166,0.001,0.0,-1.975,-1.975,0
0.0,-0.9645,-0.9645,-0.9645,-0.9645,0
0.0,-0.0432,-0.1086,-0.1364,-0.2256,0
0.0235,0.0,-0.003,-0.047,-0.05,1
0.0826,0.034,0.0,-0.913,-1.154,1
0.0,-0.001,-0.046,-0.163,-0.178,1
0.1185,0.0645,0.0,-0.0876,-0.1192,0
0.0,-0.048,-0.074,-0.211,-0.217,1
0.0777,0.0689,0.0,-0.0405,-0.0405,1
0.0,-0.3158,-0.3841,-0.4052,-0.4127,0
0.0084,0.0079,0.0061,0.0,-0.003,1
0.0,-0.065,-0.117,-0.131,-0.137,1
0.0415,0.0348,0.0068,0.0,-0.009,1
0.0,-0.046,-0.058,-0.088,-0.108,1
0.0,-0.119,-0.13,-0.214,-0.465,1
0.0,-0.252,-0.404,-0.424,-0.471,1
0.0796,0.0,-0.075,-0.162,-0.218,1
0.0651,0.0,-0.0127,-0.2446,-0.5058,1
0.0,-0.008,-0.025,-0.066,-0.067,1
0.0,-0.9029,-0.9029,-0.9029,-0.9029,0
0.0434,0.0152,0.0,-0.004,-0.0056,1
0.0,-0.0,-0.002,-0.003,-0.003,1
0.0,-0.0004,-0.001,-0.0017,-0.0023,1
0.0,-0.0271,-0.033,-0.1389,-0.251,0
0.0,-0.03,-0.033,-0.033,-0.033,1
0.357,0.0771,0.0319,0.0,-0.0029,0
0.0105,0.0,-0.0094,-0.0105,-0.0115,0
0.0,-0.012,-0.013,-0.037,-0.038,1
0.1315,0.0989,0.0732,0.0,-0.0038,0
0.0,-0.2571,-0.2593,-0.2938,-0.3153,0
0.0011,0.0002,0.0,0.0,-0.0,1
0.0489,0.0,-0.042,-0.077,-0.091,1
0.0,-0.188,-0.206,-0.267,-0.274,1
0.0333,0.0,-0.009,-0.01,-0.018,1
0.6375,0.0,-0.1279,-0.2022,-0.2388,0
0.0,-0.1231,-0.1874,-0.2122,-0.2492,0
0.0,-0.0306,-0.0725,-0.1992,-0.2117,0
0.0,-0.094,-0.7131,-0.7131,-0.7131,0
0.0,-0.354,-0.391,-0.412,-0.724,1
0.0387,0.0,-0.3208,-0.3568,-0.3847,0
0.1046,0.0836,0.0477,0.0,-0.0065,0
0.0721,0.042,0.0312,0.0,-0.075,1
0.0179,0.0139,0.0047,0.0,-0.0086,0
0.0161,0.0,-0.005,-0.033,-0.034,1
0.0,-0.1215,-0.9647,-1.01,-1.307,0
0.1511,0.0477,0.0,-0.0402,-0.0444,0
0.106,0.0585,0.0,-0.0093,-0.027,0
0.0212,0.0,-0.0385,-0.0999,-0.1117,0
0.0,-0.035,-0.136,-0.224,-0.283,1
0.0066,0.0,-0.0534,-0.0889,-0.1134,0
0.0053,0.0,-0.2893,-0.4164,-0.4208,1
0.0,-0.1085,-0.1381,-0.1391,-0.1598,1
0.0682,0.0,-0.0034,-0.2878,-0.2939,0
0.0,-0.049,-0.083,-0.699,-0.699,1
0.0,-0.003,-0.004,-0.004,-0.004,1
0.0406,0.0284,0.007,0.0,-0.002,1
0.0,-0.285,-0.404,-0.409,-0.435,1
0.0,-0.0298,-0.0481,-0.0913,-0.2475,1
0.0,-0.014,-0.022,-0.029,-0.032,1
0.0,-0.0071,-0.1822,-0.1888,-0.3607,0
0.0604,0.0257,0.0013,0.0,-0.023,1
0.0,-0.0811,-0.2364,-0.9864,-0.9864,0
0.0,-0.15,-0.2357,-0.3294,-0.4105,0
0.0,-0.0624,-0.2682,-0.2876,-0.3196,0
0.0525,0.0103,0.0,-0.0069,-0.0231,1
0.0813,0.0031,0.0,-0.0187,-0.0289,0
0.0,-0.039,-0.064,-0.104,-1.209,1
0.1126,0.0218,0.0,-0.0309,-0.0462,0
0.0686,0.0483,0.0107,0.0,-0.0353,0
0.0349,0.0116,0.0,-0.018,-0.019,1
0.0,-0.271,-0.2997,-0.3053,-0.3415,0
0.0,-0.2041,-0.2516,-0.2577,-0.2859,0
0.0,-0.231,-0.37,-0.385,-0.703,1
0.0669,0.0546,0.0478,0.0,-0.02,1
0.0718,0.0,-0.2858,-0.3163,-0.3166,1
0.0375,0.0,-0.0429,-0.0591,-0.0742,0
0.0265,0.0196,0.0165,0.0,-0.0603,1
0.0387,0.0,-0.0569,-0.1146,-0.1604,0
0.0491,0.0053,0.0,-0.0101,-0.0243,0
0.1816,0.1307,0.1028,0.0659,0.0,0
0.0,-0.0761,-0.0936,-0.2961,-0.7154,0
0.0,-0.055,-0.064,-0.074,-0.129,1
0.0,-0.1105,-0.159,-0.5014,-0.5014,0
0.0,-0.207,-0.212,-0.238,-1.185,1
0.0,-0.082,-0.085,-0.104,-0.147,1
0.0,-0.0143,-0.0163,-0.2361,-0.2645,1
0.0,-0.3411,-0.8348,-0.8366,-0.8366,0
0.0,-0.0142,-0.1575,-1.016,-1.016,0
0.0124,0.0,-0.003,-0.007,-0.008,1
0.0,-0.051,-0.103,-0.116,-0.139,1
0.0061,0.0047,0.0,-0.008,-0.009,1
0.0,-0.135,-0.6626,-1.232,-1.232,0
0.0028,0.0,-0.018,-0.02,-0.02,1
0.0,-0.0325,-0.0425,-0.0566,-1.996,0
0.0923,0.0241,0.0191,0.0144,0.0,1
0.0301,0.0139,0.0,-0.0083,-0.0306,0
0.0504,0.0124,0.0,-0.0101,-0.0735,0
0.0,-0.058,-0.08,-0.116,-0.131,1
0.0,-0.4205,-0.904,-0.904,-0.904,0
0.0608,0.0,-0.1211,-0.1212,-1.074,0
0.0511,0.0,-0.0155,-0.0576,-0.0892,1
0.1788,0.016,0.0,-0.0863,-1.184,0
0.1303,0.0446,0.0151,0.015,0.0,0
0.0673,0.0395,0.0117,0.0105,0.0,1
0.0027,0.0,-0.0184,-0.024,-0.0277,0
0.0463,0.0058,0.0,-0.0128,-0.0297,1
0.0396,0.0363,0.0248,0.0134,0.0,0
0.05,0.011,0.0,-0.0612,-0.0826,0
0.0009,0.0,-0.066,-0.074,-0.083,1
0.0,-0.4078,-0.413,-1.351,-1.351,0
0.0,-0.12,-0.121,-0.291,-0.312,1
0.0,-0.012,-0.153,-0.158,-0.192,1
0.0273,0.0,-0.127,-0.152,-0.177,1
0.0,-0.0006,-0.0064,-0.0328,-0.2297,0
0.0865,0.0184,0.0054,0.0,-0.002,0
0.0,-0.038,-0.162,-0.402,-1.175,1
0.0,-0.0164,-0.0169,-0.0568,-0.0841,1
0.1326,0.0,-0.084,-0.0963,-0.1031,0
0.0,-0.0685,-0.1138,-0.1785,-0.2282,0
0.0,-0.0457,-0.0484,-0.0754,-0.1241,1
0.0345,0.0,-0.024,-0.051,-0.0618,0
0.0253,0.0,-0.023,-0.132,-0.495,1
0.0461,0.0258,0.0185,0.0083,0.0,1
0.0986,0.0,-0.0028,-0.0034,-0.0036,0
0.0,-0.0576,-0.0772,-0.5639,-0.7023,0
0.0157,0.0,-0.0046,-0.0141,-0.0629,0
0.021,0.0,-0.166,-0.323,-0.625,1
0.0747,0.0,-0.966,-0.966,-0.966,1
0.0247,0.0,-0.003,-0.054,-0.058,1
0.0,-0.001,-0.001,-0.001,-0.001,1
0.0,-0.0023,-0.0027,-0.0116,-0.0156,1
0.0,-0.001,-0.002,-0.006,-0.007,1
0.0425,0.0404,0.0298,0.0131,0.0,0
0.0,-0.294,-0.442,-0.4864,-0.492,1
0.0,-0.2968,-0.3153,-0.3667,-0.3729,0
0.0022,0.0017,0.0011,0.0004,0.0,1
0.002,0.0,-0.012,-0.034,-0.162,1
0.0,-1.011,-1.078,-1.087,-1.087,0
0.0,-0.053,-0.1212,-0.1557,-0.2355,0
0.0014,0.001,0.0001,0.0,-0.0004,0
0.1325,0.0222,0.0,-0.1461,-0.1461,0
0.0,-0.8689,-0.9984,-1.0,-1.0,0
0.0056,0.0,0.0,-0.0002,-0.0002,0
0.0,-0.1912,-0.2885,-0.3298,-0.3614,0
0.051,0.0405,0.0,-0.0898,-0.1309,0
0.0051,0.0,-0.028,-0.037,-0.04,1
0.0,-0.0625,-0.2305,-0.2485,-0.2938,0
0.0651,0.0,-0.057,-0.134,-1.022,1
0.1128,0.0343,0.0144,0.0,-0.1341,0
0.0,-0.46,-0.47,-0.526,-0.577,1
0.1902,0.1572,0.0,-0.097,-0.7551,0
0.0,-0.335,-0.335,-0.335,-0.335,1
0.0,-0.3871,-0.4524,-0.6326,-0.9171,1
0.0,-0.026,-0.0827,-0.1382,-0.1627,1
0.0,-0.02,-0.026,-0.03,-0.03,1
0.0397,0.0284,0.0209,0.0175,0.0,1
0.0267,0.0242,0.0,-0.0719,-0.2178,0
0.0,-0.3722,-0.3756,-0.6132,-0.7705,1
0.1048,0.0,-0.0252,-0.0332,-0.0503,0
0.3273,0.2572,0.147,0.0,-0.1109,0
0.0632,0.0,-0.024,-0.025,-0.027,1
0.0843,0.0,-0.0022,-0.0586,-0.1564,0
0.0,-0.006,-0.017,-0.036,-0.039,1
0.0525,0.0289,0.0,-0.0097,-0.0185,0
0.0365,0.0,-0.1296,-0.2353,-0.9114,1
0.0579,0.0,-0.0978,-0.1167,-0.135,0
0.0041,0.0,-0.005,-0.014,-0.045,1
0.0,-0.011,-0.014,-0.019,-0.02,1
0.0372,0.0,-0.1148,-0.299,-0.4583,1
0.1386,0.062,0.0,-1.33,-1.33,0
0.0,-0.224,-0.264,-0.29,-0.364,1
0.0799,0.0597,0.0,-0.0094,-0.0165,1
0.0213,0.0,-0.0938,-0.0951,-0.0955,0
0.0,-0.0997,-0.2108,-0.2608,-0.9372,0
0.0886,0.0,-0.2783,-0.4148,-0.4653,0
0.0,-0.2918,-0.4159,-1.311,-1.311,0
0.0,-0.0917,-0.1725,-0.1726,-0.214,0
0.0,-0.8133,-1.001,-1.559,-1.559,0
0.0454,0.0,-0.0345,-0.0405,-0.0602,0
0.0,-0.1599,-0.1897,-0.229,-0.2394,0
0.0,-0.2345,-0.2424,-0.2451,-0.3331,1
0.0863,0.0476,0.0,-0.0124,-0.0563,1
0.0,-0.1305,-0.1517,-1.099,-1.099,0
0.0,-0.017,-0.025,-0.028,-0.034,1
0.0131,0.0063,0.0,-0.003,-0.004,1
0.0,-0.0893,-1.126,-1.126,-1.126,0
0.0002,0.0,-0.0002,-0.0003,-0.0005,1
0.0,-0.0691,-0.1851,-0.2317,-0.4302,0
0.0,-0.075,-0.086,-0.164,-0.191,1
0.0118,0.0,-0.0755,-0.0859,-0.1213,1
0.0,-0.004,-0.033,-0.075,-0.083,1
0.0,-0.2782,-0.3043,-0.3341,-0.3493,0
0.0,-0.0087,-0.2547,-1.428,-1.428,0
0.0399,0.0,-0.004,-0.048,-0.063,1
0.0,-0.0658,-0.1974,-0.2875,-1.99,0
0.0,-0.093,-0.1657,-0.1664,-0.2957,0
0.0004,0.0,-0.123,-0.129,-0.1932,0
0.0,-0.097,-0.101,-0.136,-0.234,1
0.4196,0.0889,0.0691,0.0524,0.0,0
0.0599,0.0151,0.0,-0.0921,-0.1005,0
0.0,-0.0117,-0.0358,-0.0431,-0.045,1
0.3226,0.1265,0.0889,0.0436,0.0,0
0.0549,0.0298,0.0155,0.0,-0.007,1
0.0,-0.1005,-0.1365,-0.1541,-0.2262,0
0.0,-0.21,-0.2121,-0.3238,-0.371,0
0.0711,0.0,-1.338,-1.338,-1.338,1
0.0,-0.4924,-0.5287,-0.5509,-0.5661,0
0.0951,0.0,-0.038,-0.053,-0.057,1
0.0825,0.0327,0.0,-0.0156,-0.0461,0
0.0469,0.0,-0.2537,-0.3199,-0.4498,0
0.0,-0.037,-0.061,-0.096,-0.144,1
0.0,-0.9289,-0.9325,-0.9332,-0.9332,0
0.0,-0.13,-0.239,-0.239,-0.239,1
0.0014,0.0,-0.002,-0.005,-0.019,1
0.0,-0.01,-0.026,-0.027,-0.037,1
0.1917,0.0,-0.0503,-0.1263,-0.2788,0
0.0,-0.124,-0.19,-0.205,-0.224,1
0.0,-0.0278,-0.3071,-0.3283,-0.3429,1
0.0,-0.491,-0.491,-0.491,-0.491,1
0.0,0.0,0.0,0.0,0.0,1
0.0721,0.0298,0.0255,0.0,-0.002,1
0.0152,0.0082,0.0073,0.0,-0.0077,0
0.0,-0.097,-0.1117,-0.1324,-0.3403,1
0.0,-1.208,-1.208,-1.208,-1.208,0
0.0,-0.0169,-0.0171,-0.0247,-0.0255,1
0.0,-0.1643,-0.1768,-0.9169,-1.502,0
0.0632,0.0167,0.0,-0.0333,-0.0404,1
0.1968,0.0285,0.0216,0.0,-0.0003,0
0.0444,0.0,-0.008,-0.014,-0.034,1
0.0363,0.0,-0.0218,-0.0298,-0.0676,0
0.0743,0.0434,0.0377,0.0,-0.0457,0
0.0234,0.0,-0.0086,-0.0813,-0.122,1
0.0032,0.0031,0.0031,0.0029,0.0,1
0.0029,0.0,-0.268,-0.298,-0.689,1
0.0,-0.029,-0.041,-0.05,-0.055,1
0.0,-0.0075,-0.1417,-0.1473,-0.3534,0
0.0,-0.068,-0.07,-0.076,-0.093,1
0.0,-0.0233,-0.0536,-0.0843,-0.1385,1
0.067,0.0248,0.003,0.0,-0.037,1
0.0,-0.845,-0.883,-0.8866,-0.8976,0
0.0,-0.1487,-0.1961,-0.2188,-0.2805,0
0.0,-0.145,-0.229,-0.235,-0.258,1
0.007,0.0,-0.0212,-0.0859,-0.1256,0
0.0131,0.0,-0.0148,-0.052,-0.0554,0
0.0,-0.009,-0.0395,-0.0983,-0.2049,0
0.0042,0.0,0.0,-0.0002,-0.0023,1
0.0955,0.0,-0.167,-0.222,-0.294,1
0.0,-0.142,-0.2086,-0.2584,-0.447,0
0.0576,0.0148,0.0119,0.0084,0.0,1
0.0,-0.5663,-0.8421,-0.8525,-0.8549,0
0.0,-0.095,-0.388,-1.02,-1.158,1
0.1401,0.0798,0.0,-0.0615,-0.0898,0
0.0831,0.0,-0.1956,-0.2527,-0.3551,0
0.0,-0.066,-0.075,-0.17,-0.239,1
0.0006,0.0,-0.009,-0.026,-0.06,1
0.0,-0.1301,-0.2493,-0.3731,-0.5121,0
0.1712,0.1091,0.0983,0.0,-0.009,0
0.0257,0.0204,0.0,-0.0144,-0.0344,0
0.0354,0.0231,0.0,-0.043,-0.044,1
0.012,0.0,-0.055,-0.061,-0.12,1
0.0038,0.0,-0.006,-0.013,-0.036,1
0.0,-0.817,-0.817,-0.817,-0.817,0
0.0,-0.0153,-0.1906,-1.135,-1.135,0
0.049,0.0,-0.0214,-0.0252,-0.0294,0
0.0,-0.2074,-0.2904,-0.3133,-0.3646,0
0.2212,0.1196,0.0117,0.0044,0.0,0
0.045,0.0112,0.0,-0.0674,-0.0689,0
0.0221,0.0,-1.726,-1.726,-1.726,0
0.0,-0.1416,-0.158,-0.1845,-0.2064,0
0.0,-0.071,-0.145,-0.17,-0.402,1
0.0363,0.001,0.0009,0.0005,0.0,0
0.0513,0.0,-0.1587,-0.2033,-0.3539,0
0.1521,0.0,-0.0042,-0.0118,-0.0141,0
0.0,-0.0594,-0.2135,-0.2175,-0.2314,1
0.0565,0.0047,0.0,-0.014,-0.029,1
0.0456,0.0,-0.0289,-0.2323,-0.3132,0
0.0468,0.0264,0.0242,0.0026,0.0,1
0.0,-0.1883,-0.2699,-0.3033,-0.3072,0
0.0,-0.1829,-0.2847,-0.3007,-0.4987,1
0.1482,0.0,-0.1277,-0.1481,-0.3666,0
0.126,0.0,-0.1157,-0.1881,-0.1993,0
0.0,-0.0018,-0.0045,-0.0047,-0.0049,1
0.0585,0.0095,0.0,-0.017,-0.1299,0
0.0,-0.1398,-0.6213,-1.349,-1.349,0
0.0,-0.031,-0.0997,-0.2205,-0.244,0
0.1451,0.0817,0.0537,0.0315,0.0,0
0.0023,0.0,-0.0673,-0.0774,-0.0899,0
0.0,-0.001,-0.003,-0.004,-0.004,1
0.0,-0.011,-0.1104,-0.9618,-0.9963,0
0.0,-0.2018,-0.2899,-0.3173,-0.3305,0
0.0,-0.1321,-0.1626,-0.2852,-0.3266,0
0.081,0.0022,0.0,-0.055,-0.081,1
0.0902,0.0343,0.0,-0.0052,-0.0503,1
0.0,-0.225,-0.337,-0.485,-0.584,1
0.0086,0.006,0.0,-0.0242,-0.0454,1
0.0145,0.0,-0.019,-0.04,-0.059,1
0.0,-1.486,-1.486,-1.486,-1.486,0
0.0,-0.1632,-0.2735,-0.3257,-0.3257,0
0.0,-0.1241,-0.1834,-0.2409,-0.6146,1
0.0,-0.1634,-0.1908,-0.2191,-0.244,1
0.1612,0.0615,0.0,-0.0331,-0.0599,0
0.0027,0.0,-0.0248,-0.0418,-0.0779,0
0.0,-0.0538,-0.0966,-0.1296,-0.1692,1
0.0044,0.0034,0.0,-0.0201,-0.1674,0
0.1796,0.0,-0.4247,-0.4434,-0.448,0
0.0258,0.0,-0.0107,-0.0447,-0.0484,1
0.0716,0.0267,0.0229,0.0,-0.0661,0
0.01,0.0,-0.0231,-0.0283,-0.0284,0
0.0,-0.001,-0.001,-0.002,-0.002,1
0.0738,0.0,-0.389,-1.074,-1.074,1
0.0122,0.0,-0.021,-0.0525,-0.0621,0
0.133,0.0573,0.0354,0.0,-0.0003,0
0.0,-0.3062,-0.5637,-0.7089,-1.025,0
0.0,-0.008,-0.022,-0.17,-0.199,1
0.1053,0.0,-0.0048,-0.0467,-0.0663,0
0.0338,0.0,-0.017,-0.033,-0.039,1
0.0,-0.0534,-0.2042,-0.2306,-0.9691,1
0.0,-0.124,-0.205,-0.215,-0.218,1
0.0082,0.0,-0.0148,-0.0149,-0.0244,1
0.1584,0.061,0.0,-0.0211,-0.0227,0
0.0,-0.2249,-0.3096,-0.3419,-0.3433,1
0.03,0.0,-0.0763,-0.1056,-0.1109,0
0.0341,0.0,-0.017,-0.122,-0.147,1
0.2154,0.0297,0.0248,0.0,-0.0241,0
0.0,-0.0173,-0.0233,-0.1173,-0.2959,0
0.0,-0.1488,-0.6343,-0.6343,-0.6343,0
0.0,-0.037,-0.053,-0.066,-0.068,1
0.0,-0.1242,-0.1605,-0.2299,-0.2475,0
0.0,-0.115,-0.18,-0.185,-0.185,1
0.0,-0.003,-0.011,-0.015,-0.018,1
0.0,-0.043,-0.08,-0.109,-0.112,1
0.0,-0.1111,-0.4276,-0.9068,-1.155,0
0.0121,0.0015,0.0,-0.004,-0.008,1
0.0009,0.0,-0.0004,-0.0016,-0.0026,0
0.0201,0.0006,0.0,-0.0074,-0.0077,0
0.0546,0.0,-0.1213,-0.1481,-0.3593,1
0.0001,0.0,0.0,0.0,0.0,1
0.0,-0.0263,-0.062,-0.1206,-0.1397,1
0.002,0.0,-0.0013,-0.0221,-0.0383,1
0.0403,0.0228,0.0195,0.0,-0.0365,0
0.0065,0.0,-0.0237,-0.0355,-0.0356,0
0.0,-0.0224,-0.2056,-0.265,-1.736,0
0.0,-0.1238,-0.1548,-0.182,-0.2,1
0.0,-0.003,-0.015,-0.017,-0.022,1
0.0091,0.0,-0.0002,-0.04,-0.0475,0
0.0094,0.0,-0.0255,-0.0269,-0.0315,0
0.0,-0.2027,-0.2364,-0.2872,-0.4631,1
0.0,-0.3426,-0.3426,-0.3426,-0.3426,0
0.0595,0.0,-0.0801,-0.087,-0.1167,0
0.033,0.0126,0.0,-0.01,-0.186,1
0.0,-0.011,-0.032,-0.035,-0.079,1
0.0012,0.0,-0.0007,-0.0016,-0.0016,0
0.0779,0.0433,0.0178,0.0171,0.0,0
0.0741,0.0,-0.0207,-0.0323,-0.0637,0
0.0,-0.105,-0.143,-0.156,-0.158,1
0.0587,0.0142,0.0,-0.008,-0.032,1
0.0211,0.0,-0.077,-0.077,-0.115,1
0.0095,0.0079,0.0,-0.032,-0.15,1
0.0934,0.0603,0.0034,0.0,-0.0036,0
0.0721,0.0,-0.006,-0.053,-0.074,1
0.0,-0.183,-0.2178,-0.2178,-0.2178,0
0.0,-0.074,-0.277,-1.229,-1.229,1
0.1408,0.0023,0.0,-0.1189,-0.1202,0
0.0,-0.2753,-0.3066,-0.4982,-0.503,0
0.0749,0.0,-0.2336,-0.2544,-0.288,0
0.0,-0.153,-0.185,-1.272,-1.272,1
0.0,-0.0,-0.0,-0.001,-0.001,1
0.0378,0.0078,0.002,0.0,-0.0015,0
0.0,-0.0494,-0.2246,-0.5578,-0.5909,0
0.086,0.0656,0.0279,0.0214,0.0,0
0.0619,0.0229,0.0,-0.0158,-0.0442,0
0.057,0.002,0.0,-0.0082,-0.03,0
0.0,-0.103,-0.145,-0.319,-0.326,1
0.0006,0.0004,0.0001,0.0,-0.0,1
0.0,-0.114,-0.2345,-0.5804,-0.7249,0
0.0,-0.3645,-0.4227,-0.4698,-0.6063,0
0.0,-0.094,-0.105,-0.136,-0.168,1
0.0,-0.2525,-0.6711,-0.6711,-0.6711,0
0.0,-0.1804,-0.3391,-0.7728,-0.7728,0
0.0033,0.0023,0.001,0.0009,0.0,1
0.0281,0.0,-0.009,-0.018,-0.02,1
0.0188,0.0128,0.0056,0.0,-0.0234,1
0.0,-0.0706,-0.1258,-0.1887,-0.2701,0
0.0462,0.0,-0.0079,-0.0592,-0.1463,0
0.0,-0.219,-0.2363,-0.2363,-0.2363,0
0.1366,0.0,-0.0068,-0.0155,-0.0409,0
0.0,-0.0,-0.014,-0.042,-0.071,1
0.0412,0.0,-0.071,-0.095,-0.18,1
0.0,-0.0147,-0.023,-0.0974,-0.1379,1
0.0149,0.0084,0.0,-0.0227,-0.1674,0
0.0,-0.013,-0.048,-0.051,-0.084,1
0.0448,0.0,-0.027,-0.032,-0.039,1
0.0,-0.093,-0.193,-0.216,-0.224,1
0.0145,0.0,-0.0391,-0.0471,-0.5946,1
0.0,-0.0803,-0.214,-0.2397,-0.2793,0
0.085,0.0,-0.0658,-0.3594,-1.144,0
0.0085,0.0,-0.2008,-0.2496,-0.2529,0
0.0,-0.2364,-0.5933,-0.9963,-1.277,0
0.0,-0.1643,-0.226,-0.2474,-0.259,0
0.0252,0.0073,0.0068,0.0006,0.0,1
0.0,-0.0161,-0.1586,-0.1751,-0.2293,0
0.1713,0.1593,0.0394,0.0072,0.0,0
0.0,-0.209,-0.218,-1.556,-1.556,1
0.0,-0.0072,-0.2308,-0.2318,-0.2697,0
0.2098,0.0,-0.0133,-0.066,-0.0725,0
0.0,-0.042,-0.073,-0.365,-0.373,1
0.0011,0.0,-0.011,-0.0232,-0.0348,0
0.0,-0.026,-0.105,-0.127,-0.137,1
0.0,-0.022,-0.042,-0.05,-0.071,1
0.0,-0.259,-0.2928,-0.3551,-0.5211,0
0.0,-0.6132,-1.184,-1.184,-1.184,0
0.0868,0.0384,0.0322,0.0,-0.014,1
0.0,-0.1991,-0.2397,-0.2448,-0.2974,0
0.0,-0.087,-0.103,-0.122,-0.137,1
0.002,0.0,-0.0091,-0.0595,-0.0803,0
0.035,0.0077,0.0,-0.0067,-0.0184,0
0.0,-1.755,-1.755,-1.755,-1.755,0
0.0,-0.0159,-0.0525,-0.5152,-0.5215,0
0.0,-0.3796,-0.4391,-0.4557,-0.4698,0
0.0007,0.0005,0.0004,0.0,-0.003,1
0.0792,0.0468,0.0025,0.0,-0.0351,0
0.0604,0.0,-0.041,-0.122,-0.124,1
0.2219,0.0,-0.0114,-0.0126,-0.3011,0
0.0,-0.9207,-0.9501,-0.9904,-1.012,0
0.0715,0.0306,0.0139,0.0078,0.0,1
0.0168,0.0,-0.0289,-0.0323,-0.0493,0
0.0765,0.0646,0.0259,0.0,-0.017,1
0.0,-0.001,-0.005,-0.007,-0.01,1
0.0,-0.0525,-0.0816,-0.0894,-0.0944,1
0.0,-0.1587,-0.3366,-0.3493,-1.299,0
0.0,-0.1103,-0.1167,-0.2726,-0.4212,1
0.0176,0.0113,0.0063,0.0,-0.017,1
